method,silhouette_score,calinski_score,n_clusters
hdbscan_10_umap,0.8432087,11335.195,54
hdbscan_15_umap,0.7745354,2748.0798,30
hdbscan_20_umap,0.6892816,1525.2631,22
hdbscan_10_pca,0.62405694,1996.1741,33
kmeans_20_umap,0.60777056,1384.0677,20
hdbscan_20_pca,0.57658714,1350.1984,15
hdbscan_15_pca,0.5752549,1346.0292,16
kmeans_15_umap,0.51465505,1036.4882,15
kmeans_10_umap,0.48158124,916.426,10
hdbscan_10_direct,0.4691499,63.218063,45
kmeans_10_pca,0.45991752,1008.9833,10
kmeans_20_pca,0.45411038,1292.0865,20
kmeans_15_pca,0.44744235,1151.3131,15
hdbscan_15_direct,0.37781364,58.638317,27
kmeans_20_direct,0.2613334,49.465458,20
hdbscan_20_direct,0.25384158,47.0298,18
kmeans_15_direct,0.21679609,50.194534,15
kmeans_10_direct,0.1582361,51.058025,10
