method,silhouette_score,calinski_score,n_clusters
hdbscan_10_umap,0.71038157,33015.9,39
kmeans_20_umap,0.6960246,12536.454,20
agglomerative_20_umap,0.6920262,12519.397,20
hdbscan_15_umap,0.6902768,15565.318,27
agglomerative_15_umap,0.68124384,7052.9263,15
hdbscan_20_umap,0.65870064,11123.702,19
agglomerative_10_umap,0.6584345,5322.1553,10
kmeans_10_umap,0.64563996,5290.1646,10
kmeans_15_umap,0.6181518,6408.7764,15
hdbscan_15_pca,0.517454,413.9215,4
hdbscan_20_pca,0.517454,413.9215,4
agglomerative_10_pca,0.43187082,2192.1548,10
kmeans_10_pca,0.42457902,2326.2751,10
kmeans_15_pca,0.42434254,2379.6343,15
agglomerative_20_pca,0.4052157,2252.3137,20
agglomerative_15_pca,0.40490142,2258.7214,15
kmeans_20_pca,0.39488366,2347.9287,20
hdbscan_10_pca,0.37340146,747.4048,21
hdbscan_10_direct,0.31432062,64.64145,19
kmeans_20_direct,0.20428137,59.240494,20
agglomerative_20_direct,0.20273268,59.864777,20
kmeans_15_direct,0.19278172,69.49824,15
agglomerative_15_direct,0.18897223,67.413284,15
kmeans_10_direct,0.18262704,78.04185,10
agglomerative_10_direct,0.17946813,78.473976,10
hdbscan_20_direct,0.16383514,65.34664,6
hdbscan_15_direct,0.13228224,60.36711,7
