method,silhouette_score,calinski_score,n_clusters
hdbscan_10_umap,0.8059332,8376.003,42
hdbscan_15_umap,0.77848655,6398.9224,29
hdbscan_20_umap,0.731569,3040.3152,19
kmeans_20_umap,0.68445605,2472.255,20
kmeans_15_umap,0.61241686,1864.0623,15
kmeans_10_umap,0.6005953,1585.2225,10
hdbscan_10_pca,0.57866895,2631.6655,20
hdbscan_15_pca,0.5728116,2877.758,15
kmeans_15_pca,0.5011739,2102.0156,15
kmeans_20_pca,0.49934328,2330.4277,20
kmeans_10_pca,0.49536264,1965.5303,10
hdbscan_10_direct,0.49009782,84.761795,33
hdbscan_20_pca,0.48277256,1238.665,5
hdbscan_15_direct,0.3859664,74.93437,21
hdbscan_20_direct,0.35011286,74.54873,17
kmeans_20_direct,0.32384893,67.54344,20
kmeans_15_direct,0.28372657,67.64634,15
kmeans_10_direct,0.2192132,68.41347,10
