method,silhouette_score,calinski_score,n_clusters
kmeans_15_umap,0.71946603,8381.092,15
hdbscan_20_umap,0.713789,14084.115,17
kmeans_20_umap,0.7123488,12818.3125,20
hdbscan_15_umap,0.6888331,15950.908,21
hdbscan_10_umap,0.6873509,16673.264,30
kmeans_10_umap,0.5856488,3956.7656,10
hdbscan_10_pca,0.5190245,1024.5249,22
hdbscan_15_pca,0.43032596,159.47725,2
kmeans_10_pca,0.39836353,1093.5786,10
kmeans_20_pca,0.3837922,1134.2091,20
kmeans_15_pca,0.3788012,1099.8702,15
hdbscan_20_pca,0.37034768,468.87787,6
hdbscan_20_direct,0.3056276,88.0479,2
hdbscan_15_direct,0.3056276,88.0479,2
hdbscan_10_direct,0.28145152,80.17415,16
kmeans_20_direct,0.16131653,71.080986,20
kmeans_15_direct,0.14335687,81.644264,15
kmeans_10_direct,0.13891862,101.80106,10
