method,silhouette_score,calinski_score,n_clusters
hdbscan_20_umap,0.7564465,12634.19,16
kmeans_15_umap,0.7557714,12643.634,15
hdbscan_15_umap,0.71945775,14127.083,18
hdbscan_10_umap,0.6954468,15687.672,26
kmeans_20_umap,0.6821273,14848.353,20
kmeans_10_umap,0.59700733,4056.8462,10
hdbscan_10_pca,0.47391415,478.59048,15
hdbscan_15_pca,0.44928014,697.4337,10
hdbscan_20_pca,0.42616028,670.1269,5
kmeans_20_pca,0.3788357,1298.4038,20
kmeans_15_pca,0.37217593,1240.5759,15
kmeans_10_pca,0.36140275,1236.3976,10
hdbscan_10_direct,0.2935432,44.64812,16
hdbscan_15_direct,0.26671478,45.364067,12
hdbscan_20_direct,0.26671478,45.364067,12
kmeans_20_direct,0.19686241,43.364864,20
kmeans_15_direct,0.1791044,44.611336,15
kmeans_10_direct,0.15293576,48.433636,10
