text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Schmelzofen Holding Furnace TempAbweichung °C Nacharbeit gemäß,8,14,14,4,1,2,7,6,7,14,16,16,21,3,10,2,9,-1
Sandfeuchte Lunker außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,19,11,9,46,8,27,7,20
Bearbeitungsfehler Kaltlauf Sandbindermangel Teil Prüfbericht,3,3,12,27,-1,7,5,1,5,12,5,12,5,52,2,28,2,21
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Sandbindermangel Kernreparatur läuft,3,3,18,40,24,7,3,0,3,11,3,11,-1,24,14,17,13,15
Ausschuss Funktionstest an Getriebegehäuse Ursache HandlingSchaden,3,3,18,-1,-1,7,3,0,10,11,18,11,29,24,14,17,13,15
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Kernschale Verschleiß±HandlingSchadenmm,1,0,17,12,8,6,6,1,14,1,17,1,18,48,9,25,8,18
Spektralanalyse zeigt TiMangel Charge Nacharbeit gemäß,4,4,4,9,7,5,1,0,1,14,1,16,26,21,13,7,12,4
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Kernreparatur läuft,6,6,6,32,20,16,1,2,14,2,14,2,-1,5,-1,1,-1,1
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Chargenanalyse C Si Wärmenachbehandlung eingeleitet,7,7,16,25,17,14,1,3,10,10,10,10,-1,26,-1,19,-1,12
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation,1,8,11,37,23,7,1,1,4,12,4,1,25,52,12,28,11,21
Maßabweichung Sandbindermangel HandlingSchadenmm vs Sandausbruch±Kernschale Verschleißmm nicht konform,5,0,17,12,8,6,8,1,0,1,0,1,7,41,-1,-1,-1,-1
Legierungsabweichung Ti HandlingSchaden vs Soll Sandbindermangel Verdacht Sandfeuchteabweichung,5,5,5,11,5,3,8,7,8,1,8,15,-1,45,-1,23,-1,13
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Kaltlauf,3,4,18,38,24,7,3,3,3,3,3,19,-1,16,14,8,13,5
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max Kaltlauf nicht konform,1,1,1,-1,-1,-1,4,4,4,4,4,4,-1,7,-1,4,-1,3
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max HandlingSchaden,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandbindermangel,7,1,7,15,11,9,9,4,9,4,15,4,10,7,6,4,5,3
Spektralanalyse zeigt CuMangel Charge Prüfbericht,4,4,4,9,7,5,1,0,4,14,4,16,-1,34,-1,7,-1,4
Legierungsabweichung Mg HandlingSchaden vs Soll HandlingSchaden Normabweichung,5,5,5,11,5,3,8,7,8,1,8,15,-1,45,-1,23,-1,13
Formversatz an Getriebegehäuse Charge Chargenanalyse C Si Wärmenachbehandlung eingeleitet,7,7,16,25,17,14,7,3,10,10,10,10,-1,26,-1,19,-1,12
Kernbruch Ursache HandlingSchaden Normabweichung Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Schmelzofen Holding Furnace TempAbweichung °C Schleifnacharbeit notwendig,8,14,14,4,1,2,7,6,7,14,16,16,21,3,10,2,9,-1
Formdruckabweichung Sandausbruch vs Lunker Form,0,0,0,8,6,4,0,0,0,0,0,0,15,36,5,16,4,14
Maßabweichung HandlingSchaden Sandbindermangelmm vs Sandbindermangel±Sandbindermangelmm Verdacht Formüberhitzung,5,0,17,12,8,6,8,1,0,1,8,1,7,41,-1,-1,-1,-1
Sandausbruch an Getriebegehäuse Charge nicht konform Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,31,17,14,13,13,11
Spektralanalyse zeigt TiMangel Charge Wärmenachbehandlung eingeleitet,2,2,2,33,21,17,3,3,3,3,3,3,31,17,14,13,13,11
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Sandfeuchte zu hoch ≥ Prüfbericht Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Lunker Wärmenachbehandlung eingeleitet,2,2,2,2,3,1,2,8,2,8,2,8,0,19,0,15,0,6
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Raueit Ra Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Bearbeitungsfehler Kernschale Verschleiß Kaltlauf Teil,8,8,8,37,23,7,7,1,10,12,16,1,-1,52,-1,28,-1,21
Röntgenprüfung zeigt Gasporosität in Zone Kaltlauf,6,6,6,32,20,16,3,2,3,2,3,2,30,-1,14,1,13,1
Qualitätsabweichung Sandausbruch Sandbindermangel Raueit Ra Prüfbericht,3,12,12,43,26,7,3,5,3,5,3,5,-1,39,14,20,13,16
Spektralanalyse zeigt SiMangel Charge nicht konform,4,11,4,9,7,5,1,0,4,14,4,16,-1,33,-1,7,-1,4
Lunker an Radträger Charge Chargenanalyse C Si,4,7,16,25,17,14,1,3,1,10,1,10,-1,26,-1,19,-1,12
Ausschuss Materialfehler an Zylinderkopf Ursache Sandfeuchte zu hoch ≥ teilkonform,2,2,19,0,-1,-1,3,6,3,6,3,6,32,4,14,1,13,1
Sandfeuchte Sandbindermangel außerhalb Toleranz,3,13,13,1,0,0,5,1,11,11,11,11,12,46,7,27,6,20
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max Kernschale Verschleiß,1,1,1,14,10,8,4,4,12,4,12,4,1,8,1,5,1,3
Oberflächenrauheit Kaltlauf außerhalb Spezifikation Prüfbericht,8,12,12,7,2,2,3,5,3,5,18,18,-1,12,14,-1,13,-1
Röntgenprüfung zeigt Formversatz in Zone Lunker,6,6,6,32,20,16,1,2,14,2,14,2,-1,5,-1,1,-1,1
Ausschuss Maßhaltigkeit an Getriebegehäuse Ursache Legierungsabweichung Si Prüfbericht Kernreparatur läuft,3,3,18,40,24,7,3,0,3,11,3,11,-1,24,14,17,13,15
Legierungsabweichung Si Lunker vs Soll Lunker,5,5,5,10,5,3,9,7,9,1,15,15,10,50,6,23,5,13
Schmelzofen Holding Furnace TempAbweichung °C Kernreparatur läuft,8,14,14,4,1,2,7,6,7,14,7,16,19,3,10,2,9,-1
Qualitätsabweichung Kaltlauf Sandbindermangel Raueit Ra Normabweichung,3,3,3,39,24,7,3,2,3,12,3,12,-1,40,14,21,13,-1
Härteprüfung HandlingSchaden Lunker vs HandlingSchaden teilkonform Nacharbeit gemäß,1,10,10,16,12,10,6,2,6,14,17,14,-1,13,-1,10,-1,8
Härteprüfung Kaltlauf HandlingSchaden vs Sandbindermangel teilkonform Wärmenachbehandlung eingeleitet,2,2,2,3,4,1,5,8,11,8,11,8,13,18,7,14,6,6
Schmelzofen Holding Furnace TempAbweichung °C,8,14,14,5,1,2,3,7,10,7,10,7,28,29,15,-1,14,13
Kernbruch Ursache Sandbindermangel Verdacht Sandfeuchteabweichung Kernreparatur läuft,3,3,3,26,-1,7,5,7,11,7,19,7,9,31,8,-1,7,13
Bearbeitungsfehler HandlingSchaden Kaltlauf Teil Chargenanalyse C Si Wärmenachbehandlung eingeleitet,7,7,16,25,17,14,1,3,10,10,10,10,-1,26,-1,19,-1,12
Spektralanalyse zeigt CuMangel Charge Normabweichung Nacharbeit gemäß,4,11,11,-1,-1,-1,1,1,1,12,1,1,26,53,13,29,12,21
Bearbeitungsfehler Sandausbruch Sandausbruch Teil Gießparameter optimiert,9,9,15,21,16,-1,7,1,7,12,7,12,3,43,3,24,-1,17
Formdruckabweichung HandlingSchaden vs Lunker Form nicht konform Schleifnacharbeit notwendig,1,0,0,8,6,4,6,0,6,0,17,0,17,36,9,16,8,14
Röntgenprüfung zeigt Kaltlauf in Zone HandlingSchaden Verdacht Formüberhitzung,6,6,6,32,20,16,1,2,14,2,14,2,-1,5,11,1,10,1
Maßabweichung Lunker Lunkermm vs Sandbindermangel±Sandausbruchmm Chargenanalyse Mg Ti Nacharbeit gemäß,7,7,7,30,18,15,8,8,8,8,8,8,6,28,4,9,3,7
Kernbruch Ursache Sandbindermangel Verdacht Sandfeuchteabweichung,3,3,3,26,-1,7,5,7,11,7,11,7,-1,31,-1,-1,-1,13
Schmelzofen Holding Furnace TempAbweichung °C Normabweichung Wärmenachbehandlung eingeleitet,8,14,14,4,1,2,7,6,7,14,7,16,19,3,10,2,9,-1
Qualitätsabweichung Lunker Sandausbruch Raueit Ra Chargenanalyse Mg Ti Gießparameter optimiert,7,7,7,19,14,12,4,0,4,0,4,17,-1,23,-1,12,-1,10
