text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,agglomerative_10_direct,agglomerative_15_direct,agglomerative_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap,agglomerative_10_pca,agglomerative_10_umap,agglomerative_15_pca,agglomerative_15_umap,agglomerative_20_pca,agglomerative_20_umap
Schmelzofen Holding Furnace TempAbweichung °C Nacharbeit gemäß,7,7,7,0,0,1,6,0,15,6,6,6,10,6,10,5,3,0,3,0,2,5,2,5,5,2,5
Sandfeuchte Lunker außerhalb Toleranz,2,2,2,11,5,0,2,1,16,3,3,3,3,9,3,14,28,0,22,0,17,0,1,1,0,7,7
Bearbeitungsfehler Kaltlauf Sandbindermangel Teil Prüfbericht,2,2,18,-1,5,0,2,1,17,3,3,3,3,3,3,-1,29,0,23,0,18,2,1,12,0,12,7
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Sandbindermangel Kernreparatur läuft,2,2,2,-1,-1,0,2,1,6,3,8,3,12,3,17,-1,27,0,14,0,11,2,8,12,3,12,0
Ausschuss Funktionstest an Getriebegehäuse Ursache HandlingSchaden,2,11,11,-1,-1,-1,2,1,6,9,8,14,12,14,17,-1,27,0,14,0,11,0,8,1,3,16,0
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Kernschale Verschleiß±HandlingSchadenmm,0,11,11,-1,-1,-1,0,6,2,5,0,5,11,19,11,11,-1,0,25,0,9,8,3,8,1,13,3
Spektralanalyse zeigt TiMangel Charge Nacharbeit gemäß,6,6,6,3,3,4,1,4,19,2,4,2,4,2,16,1,8,1,5,1,3,4,0,3,10,19,4
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Kernreparatur läuft,5,5,5,-1,5,0,4,10,1,1,2,1,14,1,14,9,36,0,16,0,13,3,5,4,8,1,8
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Chargenanalyse C Si Wärmenachbehandlung eingeleitet,1,1,1,5,4,5,5,2,0,2,1,4,1,4,1,1,-1,1,0,1,0,4,4,13,4,6,1
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation,8,10,10,-1,-1,0,2,13,13,1,8,1,12,1,12,9,15,0,13,0,10,3,8,4,3,1,0
Maßabweichung Sandbindermangel HandlingSchadenmm vs Sandausbruch±Kernschale Verschleißmm nicht konform,0,13,13,17,5,0,0,6,2,0,0,0,11,0,11,-1,37,0,25,0,9,6,3,6,1,0,3
