text,kmeans_10_direct,kmeans_15_direct,kmeans_20_direct,hdbscan_10_direct,hdbscan_15_direct,hdbscan_20_direct,kmeans_10_pca,kmeans_10_umap,kmeans_15_pca,kmeans_15_umap,kmeans_20_pca,kmeans_20_umap,hdbscan_10_pca,hdbscan_10_umap,hdbscan_15_pca,hdbscan_15_umap,hdbscan_20_pca,hdbscan_20_umap
Schmelzofen Holding Furnace TempAbweichung °C Nacharbeit gemäß,5,5,5,-1,0,0,4,3,2,3,18,3,-1,3,1,0,3,0
Sandfeuchte Lunker außerhalb Toleranz,9,9,9,10,0,0,4,9,4,9,17,9,15,13,1,11,3,8
Bearbeitungsfehler Kaltlauf Sandbindermangel Teil Prüfbericht,1,14,14,-1,0,0,6,9,11,11,11,11,11,29,1,19,3,15
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Sandbindermangel Kernreparatur läuft,3,14,16,-1,0,0,6,1,4,1,9,1,-1,20,1,14,3,12
Ausschuss Funktionstest an Getriebegehäuse Ursache HandlingSchaden,1,14,14,-1,0,0,1,1,1,1,1,1,21,20,1,14,3,12
Maßabweichung Kaltlauf Kernschale Verschleißmm vs Kernschale Verschleiß±HandlingSchadenmm,6,12,4,-1,0,0,0,8,0,8,0,8,-1,8,1,5,5,4
Spektralanalyse zeigt TiMangel Charge Nacharbeit gemäß,3,11,11,-1,0,0,4,7,2,7,18,7,-1,17,1,16,-1,14
Röntgenprüfung zeigt Kokillenriss in Zone HandlingSchaden Kernreparatur läuft,3,3,3,8,0,0,4,7,4,10,17,10,-1,12,1,10,3,7
Bearbeitungsfehler HandlingSchaden Sandbindermangel Teil Chargenanalyse C Si Wärmenachbehandlung eingeleitet,3,14,16,-1,0,0,6,9,11,11,4,11,16,29,1,19,3,15
Oberflächenrauheit HandlingSchaden außerhalb Spezifikation,9,13,13,11,0,0,1,2,1,2,1,2,18,0,1,2,3,1
Maßabweichung Sandbindermangel HandlingSchadenmm vs Sandausbruch±Kernschale Verschleißmm nicht konform,4,4,4,13,0,0,0,8,0,8,15,8,-1,8,1,5,-1,4
Legierungsabweichung Ti HandlingSchaden vs Soll Sandbindermangel Verdacht Sandfeuchteabweichung,6,12,12,-1,0,0,5,0,13,0,13,18,-1,-1,1,13,-1,10
Ausschuss Maßhaltigkeit an Zylinderkopf Ursache Kaltlauf,1,14,14,6,0,0,1,1,1,1,1,1,-1,20,1,14,3,12
Dichtheitsprüfung Fehler Kaltlauf mbarmin vs max Kaltlauf nicht konform,7,7,7,12,0,0,2,4,14,4,16,4,3,10,1,7,-1,3
Dichtheitsprüfung Fehler HandlingSchaden mbarmin vs max HandlingSchaden,7,7,7,12,0,0,7,4,14,4,12,4,-1,10,1,7,-1,3
Dichtheitsprüfung Fehler Sandbindermangel mbarmin vs max Sandbindermangel,7,10,10,-1,0,0,7,4,12,4,7,4,-1,10,1,7,-1,3
Spektralanalyse zeigt CuMangel Charge Prüfbericht,7,11,11,5,0,0,2,7,2,7,2,7,5,17,1,16,2,14
Legierungsabweichung Mg HandlingSchaden vs Soll HandlingSchaden Normabweichung,4,4,4,-1,0,0,0,0,0,0,0,18,9,26,1,13,5,10
Formversatz an Getriebegehäuse Charge Chargenanalyse C Si Wärmenachbehandlung eingeleitet,3,14,14,-1,0,0,4,7,4,7,17,7,-1,17,1,16,-1,14
Kernbruch Ursache HandlingSchaden Normabweichung Wärmenachbehandlung eingeleitet,1,1,1,8,0,0,1,9,1,11,1,11,21,27,1,20,3,16
Schmelzofen Holding Furnace TempAbweichung °C Schleifnacharbeit notwendig,5,5,5,-1,0,0,4,3,4,3,17,3,15,3,1,0,3,0
Formdruckabweichung Sandausbruch vs Lunker Form,0,0,0,-1,0,0,0,0,0,0,15,0,-1,23,1,17,-1,11
Maßabweichung HandlingSchaden Sandbindermangelmm vs Sandbindermangel±Sandbindermangelmm Verdacht Formüberhitzung,4,10,10,13,0,0,7,8,12,8,7,17,-1,8,1,5,-1,4
Sandausbruch an Getriebegehäuse Charge nicht konform Wärmenachbehandlung eingeleitet,1,1,14,-1,0,0,1,1,1,1,1,1,-1,16,1,15,3,13
Spektralanalyse zeigt TiMangel Charge Wärmenachbehandlung eingeleitet,3,11,11,5,0,0,4,7,2,7,18,7,-1,17,1,16,-1,14
Ausschuss Oberflächenfehler an Getriebegehäuse Ursache Sandfeuchte zu hoch ≥ Prüfbericht Wärmenachbehandlung eingeleitet,1,14,14,6,0,0,6,1,1,1,4,1,14,20,1,14,3,12
Ausschuss Oberflächenfehler an Zylinderkopf Ursache Lunker Wärmenachbehandlung eingeleitet,1,14,14,6,0,0,1,1,1,1,1,1,-1,20,1,14,3,12
Qualitätsabweichung Sandausbruch Kernschale Verschleiß Raueit Ra Gießparameter optimiert,1,12,19,7,0,0,6,5,11,5,11,5,11,11,1,8,3,5
Bearbeitungsfehler Kernschale Verschleiß Kaltlauf Teil,1,1,1,9,0,0,1,9,6,11,19,11,13,28,1,19,3,15
Röntgenprüfung zeigt Gasporosität in Zone Kaltlauf,3,3,3,8,0,0,4,7,4,10,17,10,15,12,1,10,3,7
Qualitätsabweichung Sandausbruch Sandbindermangel Raueit Ra Prüfbericht,6,6,19,-1,0,0,9,5,11,5,11,5,-1,11,1,8,-1,5
Spektralanalyse zeigt SiMangel Charge nicht konform,2,11,11,-1,0,0,8,5,8,7,8,15,-1,15,1,12,-1,9
Lunker an Radträger Charge Chargenanalyse C Si,8,8,8,-1,-1,-1,8,5,8,7,8,15,-1,15,1,12,-1,9
